One day, a huge snow storm came through Pennsylvania.	The crazy amount of snow led to my friends and I having no school.	We sled all day and night.	Once we got cold, we went inside and drank hot chocolate!	After a fun day of activities, we all went to bed.
James worked at Washington State University.	He was the janitor for the whole of the university grounds.	Every day at noon the bell in the clock tower would ring.	When the bell rang James would take his lunch break.	Once he couldn't hear the bell and worked all day long.
Tara found a stray underweight kitten near her home.	She took it inside her home.	She washed the kitten to get rid of fleas.	Eventually she nursed the kitten back to good health.	Tara found a good home for the kitten by giving it to her mother.
Christina's aunt had a baby.	Christina was really excited to meet him.	Her aunt arrived at her home with the baby.	Christina got to hold him on the couch.	She cuddled the baby and promised to be a good cousin.
Carl lost his phone at a party.	He tried to call it to find it.	A random person from the party answered.	Carl asked him if he could meet him to return his phone.	He got his phone by the end of the day.
Yesterday i had my first skating lesson.	It was very fun.	The lesson was also scary because I kept falling.	I was afraid I would bump into people.	Thankfully I was okay.
Gina needed a new shirt.	She decided to go shopping.	The shirt she wanted was too expensive.	Gina decided to get an extra job.	When she saved up enough, she bought the shirt.
Jenny was crouched behind the fence.	She had hand-packed thirty snowballs.	Her brother came around the corner.	Jenny stood to throw her snowballs.	Five armed boys showered her with snowballs.
Joan was writing a novel.	She worked on it all through college.	Finally, in her senior year, she submitted it.	A publishing company accepted it right away!	Joan was a published writer by time she finished school!
Mark always left his keys on the table by the door.	When he had to leave fast this morning, they weren't there.	He had to retrace his steps back to yesterday.	But even then he couldn't remember where he put them.	He eventually left his door unlocked to go to work.
Rich was known as a robber of people.	He never cared about hurting anyone.	One day Rich decided to rob a bank.	He was shot in the process.	Now Rich's robbing days are done.
Woody went to the hen house to feed the chickens.	He first fed his favorite chicken Betty.	Betty was very happy to see him and immediately ate her food.	Woody then started to feed another chicken named Lorena.	Then out of nowhere a snake struck at him!
Riley is playing.	Riley feels something bite her.	She looks to see what it was.	It was a huge snake.	Riley is taken to the hospital for her bite.
Cheyenne went across the street to show her new glasses to her Aunt.	While she was there her cousin tried to call her glasses ridiculous.	The only problem was that she couldn't say ridiculous.	It came out dic-or-ish instead.	Now her whole family says dic-or-ish when they mean ridiculous.
One day my little brother made me laugh at the dinner table!	I was eating chocolate pudding at the time!	Unfortunately, my dad was sitting across the table from me!	I spit the pudding all over his white dress shirt!	I will never forget the look of surprise on his face!
Tanya was hanging out with her friends during a football game.	One of her friends was a big smoker and pulled one out.	He offered some to all of the friends in the group.	Tanya was the only one who said no, and everyone made fun of her.	Reluctantly she accepted a cigarette and smoked it, feeling sick.
I was 8 years old.	I was at a cub scout meeting.	Us boys were roughhousing.	I was tripped into a door.	My mouth needed 4 stitches.
In preparation for an upcoming bike race Ryan road his bike nightly.	It was summer in a hot climate, so night rides were ideal.	While peddling over a bridge a car veered toward him.	Drenched in sweat and tired, he peddled furiously to avoid the car.	Ryan dodged, stopped, and yelled an expletive at the car as it passed.
Jezebel went to the pharmacy.	She bought a pregnancy test.	She took a piss in the bathroom.	Sure enough, the test came back positive.	Jezebel bought a beer and sat in the park sad.
Bill took his Mother out to the casino yesterday.	Bill won a jackpot on a slot machine.	He split the winnings with his Mother.	On the way home, they stopped at their favorite pizza place.	Bill can't wait to go back and gamble again.
Jim decided to cook dinner.	He thawed out chicken and seasoned it.	He put it in a roasting pan and timed it.	When he took it out, it was perfectly brown.	However, when he cut into it, it was still pink.
Our dinner was simple tonight.	My wife made penne with tomato sauce.	She sprinkled some cheese on top.	She put some black pepper on top as well.	I thanked her for making dinner.
I just gave my cat her midday meal.	She likes canned cat food.	She did not like it today.	I gave her leftover chicken.	She devoured it.
My daughter was acting weird.	I assumed she was possessed by an evil spirit.	I had the local priest perform an exorcism.	Then, I realized it was a hoax.	I threw the priest out of my house and gave up religion.
Rochelle liked to decorate.	She was hosting a dinner party and wanted her table to look great.	She picked out great china and linens.	The finished look was beautiful!	Rochelle couldn't wait for her guests to arrive.
Tim wanted a train set.	He got in his car and drove down to the hobby shop.	He inspected all the different train sets they had.	He decided he like the red train set best.	He bought the red train set, took it home, and had fun playing with it.
Eli was very tired.	He became alarmed when he realized his music wasn't playing.	Eli looked at his music playing program.	He was relieved at what he saw there.	His playlist had merely reached its end.
Jean was at a flea market.	She was looking a tea cup.	A worker bumped into Jean.	Jean dropped the tea cup and broke it.	The worker told Jean not to worry because it wasn't her fault.
I thought I wasn't making enough money at my job.	The next day I went out and looked for other jobs to get!	I dedicated on becoming a cashier at a grocery store.	They hired me the next week after I applied!	After I got my second job I felt like I was making enough money.
Sally wore her favorite jeans to school.	As she was bending over she heard a loud noise.	Sally had split her jeans.	She grabbed a shirt and tied it around her waist.	Sally had never been so embarrassed.
Karen was going to first grade.	She was nervous about meeting a new teacher.	When she went to school, she was very scared.	Karen's teacher turned out to be very nice.	Karen was excited about this year of school.
I went to visit a famous relative when I was five.	She carried me around everywhere.	She called me her precious baby.	Everything thought it was adorable.	It was a fun day overall.
It was a crisp spring day.	John wanted to go on a picnic.	Nobody he knew wanted to go with him.	He decided to go alone.	It was calm and relaxing.
Libby is very fat.	She decides to lose some weight.	On Monday, she goes to the gym to start her workout.	Inside, she notices there are only skinny, beautiful people.	Maybe she will just go grab a burger.
