I wanted a new Christmas tree.	We bought a thirteen foot tree from craigslist.	We set it up in our very high ceilinged living room.	We covered it in all the kids' old ornaments.	When we were done we realized we needed to buy more to cover it.
The Roberts went to beaches along the Gulf Coast every summer.	They loved the beach and had a lot of fun on them through the years.	Unfortunately, there was an oil spill off the coast this year.	Oil  was  washing ashore and killing all of the wildlife.	They decided not to go this year.
Tina watched the news.	A snowstorm was about to come.	She got nervous.	The next day they got ten feet of snow.	Tina had never seen anything like it before.
Jim painted switch plate with pictures.	He wanted to sell them to make extra money.	He set up an account online.	Jim sold a hundred plate on the first day.	He was very encouraged by his work.
Jeff was never popular.	So he decided to learn how to play guitar.	He practiced all day and night.	And a year later, he played his guitar in public every week.	He was glad that he made lots of friends and extra money.
On my birthday my friend gave me a present.	The present was a ring.	I lost the ring today.	We looked everywhere for the ring.	We couldn't find the ring.
Lisa was running through the park.	She loved playing with her dog.	They played catch.	At the end she went in the lake.	She loved to swim in it.
Angelique married her high school sweetheart named Juan.	Juan was always abusive to her and it worsened over the years.	Over the years they had 4 children together despite the abuse of Juan.	Angelique finally got tired of it and decided to leave Juan one night.	Ten years later and Angelique is still free from Juan and his abuse.
My mother used to be a nurse.	I remember her leaving for work in her white uniform.	The hat was a stiff curved striped hat.	She even had white shoes!	It must have been a great job.
Tony got his first cell phone.	He had never used any electronics.	He had no idea how to use it.	He went to a class on how to use it.	He learned so much his friends asked him for advice.
The fair was in town and Randy was excited.	He took his girlfriend Sally with him.	One of the tents had a target practice game.	Randy gave it a shot.	He won his girlfriend a giant stuffed animal.
Chad's car recently broke down.	Unfortunately, that meant Chad had to catch the bus.	Chad looked for the schedule for the bus, and headed to the stop.	Chad was pleasantly surprised that the bus came within five minutes.	Chad was pleased that he would arrive to work on time.
Angie brought her car to a mechanic.	She showed her husband the estimate.	He decided he'd better visit the mechanic himself.	When the mechanic saw Angie's husband, he lowered the estimate.	Angie thought it strange since her husband knew nothing about cars.
Two days ago, Frank promised me five gallon of gasoline for my truck.	For two days I've been wondering when he would deliver on his promise.	Not twenty minutes ago he came over and knocked on my door.	I answered the door and he told me he was going to get the gas.	Frank just got back and my truck has a full gas tank.
